y_true,y_prob_leakagefree
0,0.2226372695345495
0,0.01609555666825889
0,0.06797061125289491
1,0.031025484509646938
0,0.017139286047270212
0,0.010835857248246704
0,0.013909152672937903
0,0.043257406016275715
0,0.21292405926442481
0,0.10908989955708136
0,0.01109443699027282
0,0.17403801141713143
1,0.11863639079751141
0,0.2440292665442077
0,0.05641234803233107
0,0.011664403242874216
0,0.011481128692607959
1,0.21334922722459077
0,0.011759428761888683
0,0.02613832706656423
0,0.011328623279739762
0,0.01345977826687079
1,0.22655061500471188
0,0.06498576110388814
0,0.02227372969482252
0,0.01167401419449916
0,0.019655425037192916
0,0.029883928242440277
0,0.23641204288974074
0,0.05578821124707041
0,0.01053480104569051
0,0.010795897589171695
0,0.08539928727233537
0,0.3183876644982153
0,0.012304246309396943
0,0.010968654945585478
0,0.22647289402190127
0,0.04208092607894812
0,0.048077845618492765
0,0.0974668200355147
0,0.01924934315746293
0,0.08539804012547951
0,0.010799577945059164
0,0.04040470848475268
0,0.034786545264486796
1,0.38871871726384966
1,0.02090558343786644
0,0.10562332035728192
0,0.011016708845396584
0,0.07630889758516074
0,0.2379112828998639
0,0.09341779962212944
0,0.32949209350001174
0,0.18315704407995567
0,0.01718211363395152
0,0.011415969983769779
0,0.01295346994786714
0,0.01169635086280984
0,0.1346192745337586
0,0.04577300296889314
1,0.34057458874408736
0,0.012840602693613111
0,0.3077460753154384
1,0.026515994794047693
0,0.03925448061491227
0,0.11089056407910323
0,0.055679656187755104
0,0.01298501144000269
0,0.15005994277245735
0,0.010989909078568989
0,0.030220326674433834
0,0.012847122419686262
0,0.012500733087659236
1,0.041989600731191686
0,0.02206060879009885
1,0.3336330185414655
0,0.013792271270304817
0,0.4170558331644475
0,0.19220110665339538
0,0.01097272634055098
0,0.023069978379820184
0,0.03932693542648833
0,0.05522839667438099
0,0.11850275739327426
0,0.014805890655143605
0,0.013951637540242312
0,0.010909296734127128
0,0.01104295653522437
0,0.011189744494109125
0,0.037773612375034585
0,0.35967971412232175
1,0.16729087517675784
0,0.08607793385170752
0,0.34609984851486053
0,0.029234068817879974
0,0.012098209366840185
0,0.10751861553012694
0,0.012258980037798234
0,0.010779585805069426
0,0.017754093413079583
0,0.013503947716913071
0,0.32522963129510357
0,0.012365304395907923
0,0.05183878961456691
0,0.06453639147893336
0,0.28242885954922703
0,0.01127009146806253
0,0.04464228503462214
0,0.16519515200724838
0,0.08284010045941628
1,0.2715518390184901
0,0.01594870424058438
0,0.06866784673796346
0,0.011406860663534621
0,0.04160144351747755
0,0.011453086267787564
0,0.39797125127403327
0,0.01896437369365955
0,0.13910468038845844
0,0.013028288785967136
0,0.022975438550802457
0,0.010864076235197173
0,0.1570377613093845
0,0.011478768951466028
0,0.09306756421447404
0,0.031652084911661146
0,0.0748493111677576
0,0.013529245388543647
1,0.28734027967199666
0,0.013644983449273165
0,0.022220119458379917
0,0.03588260509242667
0,0.06407341317079472
0,0.0178533743257728
0,0.02359099414063167
0,0.011064694386330632
0,0.17178265399590434
0,0.011600697589522015
0,0.01171758151720448
0,0.014530295602859301
0,0.012858800760855906
0,0.011806913879822491
1,0.20617708252055403
0,0.022046585819329133
0,0.01135229799925695
0,0.03576022405862724
0,0.035488923493384
0,0.010746477876597577
0,0.3192878461775444
0,0.011498440810770286
0,0.01140055599003153
0,0.08315632717920099
1,0.18063719052029983
0,0.08729975746927744
0,0.04599886757939515
0,0.012081298083792056
0,0.0158218143951537
0,0.014176359588290622
0,0.014231927974823175
0,0.3898570435408388
0,0.010807080740835513
0,0.029800333936494623
0,0.010878872747949915
1,0.37054346429767865
1,0.25393683766142133
0,0.018858725044501496
0,0.011418173474755345
0,0.012109712866025425
0,0.021804496741470995
0,0.07545105640022873
0,0.011833710996270083
0,0.012189196743272427
0,0.26968279122238
0,0.23284907763369597
0,0.04051497140790911
1,0.02798998009831113
0,0.33760881614487864
0,0.027092152793396575
0,0.1997783316459771
0,0.02691759489005749
0,0.028791970445445167
0,0.035035221682419855
0,0.04859122241803797
1,0.3610098204276295
0,0.0319430453537692
0,0.27008429754226887
0,0.011218530026911817
0,0.03065769208430524
0,0.02817611265615966
0,0.175963097062107
0,0.03119409737974423
0,0.06256742472985491
0,0.020656176165921688
0,0.21773041912305843
0,0.01425607834008659
0,0.01244132164880534
0,0.014433721261220259
0,0.015815192263292806
0,0.010857930998098564
0,0.0112247135337583
0,0.012261076005085131
0,0.30099503428921087
0,0.10590629268911668
0,0.10342220719246716
0,0.014473770405546543
0,0.01981146255560682
0,0.02940355674121229
1,0.3675985055374348
0,0.01911726615246573
0,0.017250751726041735
0,0.13209927723587417
0,0.015344876608566869
0,0.14970989502924736
0,0.03214826729883559
0,0.014346063426055992
0,0.010980720366567576
0,0.033713280904257306
0,0.2724488082667589
0,0.010860431340266109
0,0.2444592185272162
0,0.012190167557802863
1,0.4128595878967218
0,0.16460556492565476
0,0.35496274806705475
0,0.3065896325468179
0,0.010932872669057408
0,0.017417449128260785
0,0.01453735983030261
1,0.38620298297676176
0,0.1002406495801559
0,0.010859897556703668
0,0.017047766918102662
0,0.14890966986586737
0,0.010767121902741318
0,0.011400319459771312
0,0.012087078617237254
0,0.011760622929316442
0,0.017309266096272962
0,0.016526151538770326
0,0.12670862028777485
0,0.18238169637448595
0,0.1416396529957354
0,0.013458559629885224
0,0.028729928315160545
0,0.37393910496663857
0,0.01123632307697661
0,0.2902817887530175
0,0.299486044544992
0,0.041009534028938074
0,0.010959460606529943
0,0.018629867638891764
0,0.19208026964205585
0,0.010771289230439655
0,0.011096035881330492
0,0.011174762229142755
0,0.011345573184928839
0,0.013804640808727729
0,0.06475191391504498
0,0.3938104988879448
0,0.21840259005630175
0,0.010715882048070136
0,0.03825330531831476
0,0.12362955637881978
0,0.013739070813593046
0,0.28393476734835976
0,0.3663521811025593
0,0.01236186253813452
0,0.010794360943272586
0,0.2775057292786165
0,0.012470700584570673
0,0.014860630396376936
1,0.305103208291449
0,0.0252602648375096
0,0.012255253176255983
0,0.011462295731833157
0,0.15732731402713196
0,0.014222199807817618
0,0.016226542955210137
0,0.015179944314686758
0,0.013343802532291511
0,0.0108416487106191
0,0.020860877243814625
0,0.010890814987758082
0,0.020376517691800256
0,0.38344289871624954
0,0.014333712166036485
1,0.3484005099271334
0,0.23833318899468187
0,0.011518000261104264
0,0.024221479227962497
0,0.16285704281058402
0,0.012396444688865462
0,0.04430356842662607
0,0.013167437143378764
0,0.2285132292221778
0,0.013401036809321084
0,0.1533383837656919
0,0.016402455269036557
0,0.26451077271856965
0,0.21987916873057833
0,0.10190082968784646
0,0.0306804004997698
0,0.01082739531973559
0,0.14547466192060152
0,0.011724710939323783
0,0.016763779419126063
0,0.07427624245252812
0,0.022526168505116635
0,0.011757458218559376
1,0.11159724043491871
0,0.011942273137377505
0,0.023297047734306325
0,0.011005016077514383
0,0.3345836169595893
0,0.19332727918067782
0,0.020951636925205012
0,0.02590510496495911
0,0.29157948191992084
0,0.014816966454002217
0,0.011470099484576573
0,0.01318186169457977
0,0.13730591787472773
0,0.01243942155823417
1,0.3304125440197099
0,0.10100331615427505
0,0.12786980568507053
0,0.010843874701102783
0,0.017892107068978518
0,0.010677774576018097
0,0.03293372247779673
0,0.01403347456088304
0,0.010861142237640106
0,0.2361420822160815
0,0.011570754124808914
0,0.24381923641795097
0,0.06778543189058937
1,0.3622459131508155
0,0.011694031992647368
0,0.03323068307074915
0,0.018296264848648873
0,0.16130468344183424
0,0.07819226908106289
0,0.010817400918044671
1,0.3662602272366212
0,0.01122768145907681
0,0.010602883093279582
0,0.16678338520098154
0,0.024230735693240885
0,0.011646295893015135
0,0.1306879747518269
0,0.07589033311185435
0,0.10978282859337911
0,0.011427151587071471
0,0.016519350615591552
0,0.21479115786237504
1,0.21746327196217538
0,0.011441429144806892
0,0.16217039951468146
1,0.19128096061951647
0,0.2674444969208348
0,0.2961093509285808
0,0.010994251234719043
0,0.3602317729909297
0,0.011313938613465468
0,0.31416790941214084
0,0.0546445635977182
1,0.3606849475395797
0,0.012794579572615036
0,0.05126919859624395
0,0.32950920408908774
0,0.011832700735907446
0,0.01459838613629026
0,0.011465869091423527
0,0.020126958288953462
0,0.10991273724500615
0,0.25110737585400883
0,0.012135583960900847
0,0.16630416303877218
0,0.32603257074646635
0,0.012732232117748326
1,0.015269174026047697
0,0.036933828490984706
0,0.012379640975486952
0,0.24841283450569523
0,0.011720324781437325
0,0.01927911480263572
0,0.049056299850879184
0,0.014889419533717637
0,0.09190385017474743
0,0.0504244523783744
0,0.011692204251421983
1,0.04898476425911881
0,0.012856035892030463
0,0.22500061315153688
0,0.05718069802625979
0,0.011056068478123232
0,0.01405381936156155
0,0.04822169455322213
0,0.011896965855519642
0,0.17280224490590862
0,0.013038818326379225
0,0.08340397088875823
0,0.013080908764586034
0,0.01174676947893254
0,0.011699634085044885
0,0.02859943098506277
0,0.011096284735510371
0,0.014854532951017504
0,0.01102593045396614
0,0.18276438164046527
0,0.013266699507824078
0,0.022434633327248873
0,0.011007400319912921
0,0.022155481806307765
0,0.0652088852608263
0,0.12579902119309708
0,0.010911969162692605
0,0.013399134825385104
0,0.015817148002833563
0,0.013754563679724639
0,0.02836874679804028
0,0.1046592137110475
0,0.013639827367451906
0,0.011093723842058676
0,0.013318329336306273
0,0.06145566236628278
0,0.011496357516607242
0,0.021443864969404074
0,0.07232529312724238
0,0.015257597170861661
0,0.01975763626163941
0,0.011466685996598123
0,0.01362188511436052
0,0.2771812293598614
0,0.014426683597577612
0,0.023188926412917588
0,0.274174971023292
0,0.011647478100638037
0,0.012186047922418739
0,0.30924317755984254
0,0.3252696072079869
0,0.13618944093054902
0,0.02663508099846037
0,0.012778907827543807
1,0.3575822820403815
0,0.017027257451930653
0,0.0451640559651317
0,0.015564739188329837
0,0.09543489493030453
0,0.01336726001459232
0,0.019215488599581127
0,0.02596435030369124
0,0.010653845762303727
0,0.32701884852263974
0,0.18764736814472757
0,0.23078953017190373
0,0.010896761626200334
0,0.011808704054503131
0,0.031314323602218266
0,0.028995923991423787
0,0.010648698155719116
0,0.31603779610796373
0,0.01787030080041292
0,0.10219511249353493
0,0.011565360950866516
0,0.08135230363557872
0,0.29998813527062207
0,0.034597647125165595
0,0.014408003581991057
0,0.011629845163690786
0,0.02296303866507933
0,0.020054084831751383
0,0.01395653640527691
0,0.1009798836945086
0,0.016921829310286057
0,0.3325060594696593
0,0.014194112658844415
0,0.3617540418172563
0,0.010687600957546211
0,0.010787024722430316
1,0.3240051484197352
0,0.01171296489875651
0,0.018628676673578096
0,0.01118369056041045
1,0.3594145208256385
0,0.031975519407570326
0,0.010729427065989118
1,0.15110465246894667
0,0.251340331549792
1,0.029149795287407305
0,0.012857012863409824
0,0.011235187833958653
1,0.0345397398697083
0,0.016620616936664626
0,0.18354416717708769
0,0.01487937996522686
0,0.014413017653701815
0,0.012482505760374216
0,0.010977224993682706
0,0.30705936937754175
0,0.15271014954963738
0,0.0112559384279352
0,0.17072382966583152
0,0.05849582156624935
0,0.3326705435193391
0,0.01130555535729125
0,0.013456995133336383
0,0.014418049995582261
0,0.05942047106711395
1,0.36429426332441317
0,0.025301299481935123
0,0.010551555906092401
0,0.010939801243025892
0,0.05859169537403365
0,0.0806866846172452
0,0.036410083427333165
0,0.035674893179934206
0,0.011027170919266346
0,0.012988763884891718
0,0.011689794616197667
0,0.019346404560084185
0,0.1094527357855536
0,0.011277635691980759
0,0.016027636131441324
0,0.01121117604850943
0,0.017148632328366352
0,0.06759226183923288
0,0.022423860044166345
0,0.010794716534906178
0,0.011976507746578997
0,0.011212828403694978
0,0.04744703735365189
0,0.011725091674237858
1,0.17406381601713986
0,0.012897187147897716
0,0.13892940169722404
0,0.014712520281225052
0,0.028517807933049685
1,0.199063003481341
0,0.012940864180518425
0,0.010867433209084
0,0.28247472734399004
0,0.3454443986312001
0,0.011480693405158079
0,0.016074924902194924
0,0.03747862553889577
1,0.3494447663470048
0,0.045914997298613286
0,0.0139380452510298
0,0.018585849362575017
0,0.05076729898039531
0,0.01076116712433232
0,0.014794054518540451
0,0.013572479887823456
0,0.03314418267208706
0,0.010913935197726238
0,0.0307350111711195
0,0.012843228048499829
0,0.17145859805999566
0,0.02888910538400779
0,0.014091870952802092
0,0.12249285895415965
0,0.12529811122201043
0,0.01889308539873722
0,0.28289280874750955
0,0.020010589034829964
0,0.013358763180064398
0,0.012718301151462701
0,0.014341559633973742
0,0.011204723646877428
0,0.3779826511556503
0,0.013649717187221848
0,0.02648635585206744
0,0.060009282777605644
0,0.011618730988411223
0,0.013677537631000424
0,0.06118306138398867
0,0.011991035099106467
0,0.021811253153469427
0,0.3833666062720672
0,0.011133206481074399
1,0.2913251089845888
0,0.22060456025657238
0,0.07746101832937312
0,0.012885605742968096
0,0.13704637705744357
0,0.011810285311142518
0,0.01304869237918615
0,0.014996474360388751
0,0.01141085009856116
0,0.012258892649764737
0,0.01512184713277012
0,0.01324732087680354
0,0.017687828376836783
0,0.11686829552769863
0,0.011314678789321327
0,0.016960622585994626
1,0.33556412245417183
0,0.3526827867432424
0,0.29109268815130174
0,0.011984550017466643
0,0.012034987336104057
0,0.05962224438166241
0,0.3461566323131741
0,0.022450051304063287
0,0.11611183360610547
0,0.010734306744688725
0,0.011086492598600416
0,0.06338752574890236
0,0.010802283036398947
0,0.08270284351129613
0,0.012151508599456701
0,0.2496546729502565
0,0.013794963567955142
0,0.011790143651190473
0,0.03225016619440988
0,0.010575323995233164
0,0.01160195743969836
0,0.012757959276006254
0,0.014848048991363461
0,0.010984528598967702
0,0.010823471733798877
0,0.010965054248940708
0,0.2606408644509474
1,0.19051458888967573
0,0.020401905344814023
0,0.3168805889535494
0,0.07128654814076785
0,0.05255550288847784
0,0.05218827390739853
0,0.08321137245951125
0,0.021313098917092307
0,0.031198386390727268
0,0.19075754770976897
1,0.1925027524632865
0,0.014261311355959228
1,0.13091715211965013
0,0.017481152566664597
0,0.2162497284803211
0,0.019787965989700736
0,0.0364737609883664
0,0.012826971403541538
0,0.011954469772738039
0,0.012593541423364395
0,0.013830518655487914
0,0.016525903971404503
0,0.058908311083972625
0,0.035353974751361456
0,0.2894870456328274
0,0.011516777060184896
0,0.13788089296042597
0,0.13948642217762525
0,0.18413966810115198
1,0.36772370148864064
0,0.010975077502874667
0,0.19026371229324
0,0.1344943385785192
0,0.30616778764915303
0,0.0186122473811656
0,0.31880133678678146
0,0.1194412660305586
0,0.03365419561954313
0,0.3014794696459437
0,0.011612739617416771
0,0.02838136643358096
0,0.011088018535230539
0,0.03145417349399532
0,0.013168794715019914
0,0.018736287632887146
0,0.010922513234750143
0,0.02766191733933465
0,0.026531021078436703
0,0.022786069661363692
0,0.04064738656603249
0,0.3449680924132547
0,0.0930208942610853
0,0.10152001955417903
0,0.013292114771476325
0,0.019191129747633037
0,0.012515707015732
1,0.2300777575400675
0,0.020069231962202956
0,0.012591065651623703
0,0.029766141006111038
0,0.2961964446203846
0,0.011393530355858564
0,0.012224027752882737
0,0.01142862432738009
0,0.3260361175939715
0,0.06175919255967799
0,0.15409813117517565
0,0.25973929547710417
0,0.13950613306168164
0,0.12459894737988486
0,0.028253490607508116
0,0.01194325021083143
0,0.028828569231926466
0,0.012018039575718132
0,0.059056802866552224
0,0.2868746203805253
0,0.052979554480032616
0,0.2893072970368994
0,0.03546704436547888
1,0.025137956612083033
0,0.011187431946880919
0,0.112642665443561
0,0.19719735248234915
1,0.1791474079955298
0,0.03284458126344281
1,0.039750496860295054
0,0.06955899906584129
0,0.25590453806865193
0,0.011033296530553814
0,0.015645224460866823
0,0.07870616363577984
0,0.16063679925107882
0,0.011747159850843004
0,0.011054287642546524
0,0.011342440476337057
0,0.01124406642240851
0,0.02261637898459997
0,0.011799248528016873
0,0.016889957809535196
0,0.011477024021405609
0,0.011100496443789885
0,0.011051611978510185
0,0.32225941426476573
0,0.012734100109638161
0,0.03903151910737051
1,0.3847793394113989
0,0.22388972969628346
0,0.01136618938366172
1,0.012723131658302708
0,0.3336040693427614
0,0.044591730614471414
0,0.029045297105019973
0,0.04344858880084336
0,0.010742388056732161
0,0.013706052377671779
0,0.21399550687220076
0,0.06645846585065608
0,0.23123607233703422
0,0.03569006132470091
0,0.1516435037132202
