y_true,y_prob_leakagefree
0,0.011513595889000278
0,0.20408205263704454
0,0.013134649788877902
0,0.010613370591299054
1,0.22423666090665045
0,0.33315858519884073
0,0.012302155797586655
0,0.25065164839216825
0,0.027233356273531555
0,0.01626621362407961
0,0.024805023761282137
0,0.17064543299133408
0,0.020655217358618055
0,0.29877541965743415
0,0.017426982017582804
0,0.03086505685167482
0,0.2547496148204132
0,0.11440883338922087
0,0.012185715727564436
0,0.011350524552593413
0,0.3547996131063461
0,0.017358206149413104
0,0.011037929437196524
0,0.01418731741552567
0,0.01576757401556739
0,0.01087104916012189
0,0.05105396036576334
0,0.02879441903749584
0,0.01636264769614985
0,0.01888513950363737
0,0.09649022994387813
0,0.1056158997718304
0,0.010617767602535562
0,0.011093058723414881
0,0.02879226712884698
0,0.011076107970496669
0,0.010663160698145206
0,0.011327968635131427
1,0.23960233486037194
1,0.19265470762069695
0,0.15344887080862277
0,0.023343065889563093
0,0.010713507819350484
0,0.01120191699352526
0,0.384401623986657
0,0.11492245397295521
0,0.15926535934265604
0,0.0112532790575755
0,0.21711165661169438
0,0.021037961189284353
0,0.2893415187059488
0,0.010585933335075763
0,0.015609938858055172
0,0.010851971164483014
0,0.04893782451438779
0,0.02863242560247425
0,0.010607043177650944
0,0.010886128104185093
0,0.010748672901131557
0,0.23511945364827852
0,0.010740317231054125
0,0.01571813820418819
0,0.017731944993006416
1,0.3963416223169351
0,0.043587813295582645
0,0.26464859241368377
0,0.012871593534853008
0,0.17236550488247682
0,0.06574147814795636
0,0.013516871469523822
0,0.01103988347435362
0,0.011877772593865106
0,0.015873349152902526
1,0.013252871369425035
1,0.018042429604059097
0,0.010596450668676502
0,0.010874755061080389
0,0.4085435842178161
0,0.012148913112799406
0,0.011822464943106738
0,0.061199265938172646
0,0.014196806401712623
0,0.15396468285799805
0,0.037002575681914465
0,0.014804757951724846
0,0.011542462871060876
0,0.01451241879990195
0,0.011121361496226416
0,0.07352772128544298
0,0.011368067931242143
0,0.014781675438878792
0,0.03643473199472809
1,0.41059612287408515
0,0.01222045219730951
0,0.11888737826271789
0,0.01295245939460914
0,0.0924166982745401
0,0.01141179526385815
0,0.10991677525761497
0,0.013488745655929781
0,0.017759959586922065
1,0.4119662970592894
0,0.09386750900048334
0,0.010822284913237524
0,0.01118992880593788
1,0.21029563618019612
0,0.13894909895718366
0,0.25812434369579085
0,0.014042107475447265
0,0.010890505261944532
0,0.2988206301534372
0,0.010951116406052593
1,0.29728785586821976
0,0.0321273047310623
0,0.010697778271131272
0,0.013074593244662343
0,0.0113500509736249
0,0.04061606170417307
1,0.4266128473518981
0,0.12799362178372073
0,0.012301845727860843
1,0.011383074526211826
0,0.03020010244433179
0,0.011022383340922799
1,0.36306928045223114
1,0.34799322893024454
0,0.29772128739743453
0,0.14827781548681224
0,0.024463187117340655
0,0.2966381321507577
0,0.010806789557848383
0,0.016622400637872695
0,0.011237692382874375
0,0.3455049538510377
0,0.011296619451315161
1,0.06020472798535364
0,0.010580302928024945
0,0.010946062191014683
0,0.01098453779656016
0,0.28877297592530826
0,0.020930652318350052
0,0.014124857280021524
1,0.38332913950807634
0,0.011177538877092854
0,0.010752639402842594
0,0.01498729833852759
0,0.07334632526773888
0,0.04436963511117204
0,0.31494797442714995
1,0.010632696259539201
0,0.012855696219287864
0,0.0106904175779621
0,0.13329832300883243
0,0.37488241056921223
0,0.011247470738505566
1,0.4026794666243737
0,0.25288615659127434
0,0.014336065415301616
0,0.20764465965429324
0,0.010670502809379924
0,0.14837615244297395
0,0.016261866635634913
1,0.35157048249832484
0,0.11282770610843228
0,0.06028183678491909
0,0.3324884002446257
0,0.05607893864205962
0,0.024385654101846656
0,0.25426872496271075
0,0.012023719251455213
0,0.1500496012847375
0,0.13813509875201951
0,0.07844371150874596
0,0.0194649790230818
0,0.010583401587351235
0,0.026780783304318323
0,0.28256256305558525
0,0.010816874724492428
0,0.24330432926679538
0,0.1584580602255495
0,0.01102371440801398
0,0.010718031673513196
0,0.01080998973826401
0,0.010991730251392653
0,0.013194153473174397
0,0.010751230049889055
0,0.1128089227567697
0,0.013573223707919524
0,0.15270808767333313
0,0.288278486300578
0,0.014826585486401953
0,0.012086356911774388
0,0.011456369281943738
0,0.018252436483328353
0,0.031929466293243836
0,0.1911357420892362
0,0.018403639007207394
0,0.019547521720562084
0,0.01113848297631189
0,0.03301656303615032
0,0.1455713144260669
0,0.010787011765732846
0,0.1669381348572558
0,0.014365538957866391
0,0.05385409602340092
0,0.3623864898800448
1,0.36612543794709274
0,0.010957859677789531
1,0.4362308159383259
0,0.010616415567813144
0,0.017514148907208774
0,0.011051450936845527
0,0.24487823164519096
0,0.011215769160756294
0,0.012751391254972497
0,0.016607067535422827
0,0.10150044844037849
0,0.02417901495268502
0,0.014909252576976426
1,0.02001057077018766
0,0.08043928284138188
0,0.014022384086387575
0,0.026307500486948857
0,0.014798257096188136
0,0.01597452103948647
0,0.010776604973594622
0,0.049568621546263195
0,0.01144800284056387
0,0.041383924515761006
0,0.011214107813821376
0,0.1970066768164473
1,0.12666691195371554
0,0.359934449579042
0,0.2080452081804673
0,0.020843742466813826
0,0.0978620611196572
0,0.011234673166495597
0,0.35422207691405727
0,0.05992470647692347
0,0.38727738042469617
0,0.012487097693780118
0,0.25051911143819156
0,0.010608208898354923
0,0.02864341549935923
0,0.011716869543230535
1,0.26639280479335853
1,0.18359550151310888
0,0.18912080402602888
0,0.043677377614968774
1,0.2669416064123932
0,0.1808931618754717
0,0.17588222010065324
0,0.038612191861686816
0,0.010815268966058358
1,0.293325131295146
0,0.16864479652254483
0,0.011077921532393679
0,0.010879809199730512
0,0.010968750251772401
1,0.10127947664885055
0,0.011748723007516521
0,0.0441591299043383
0,0.13843149231373908
0,0.05839178747704318
0,0.01116863504392815
0,0.2334257498743015
0,0.14089036003713754
0,0.011320067041307776
0,0.01070396270889133
0,0.01098513280436971
0,0.010927064416595494
0,0.07633732865340148
0,0.014666246392203196
0,0.010782596491352221
0,0.0124512695083968
0,0.010870812636490876
0,0.011238083565213684
0,0.2659568744824975
0,0.010879139232526825
0,0.01059299305090893
0,0.017051709266161636
0,0.01220742202519203
0,0.3678530400885034
0,0.011874238543703822
0,0.010572085849459095
0,0.04670136537245251
0,0.1835715072128586
0,0.01204191257339552
0,0.013209150128406781
0,0.01124293160929384
0,0.01223186702977521
0,0.026023817196727715
0,0.2116044348891268
0,0.36571196082201557
0,0.26441127779013196
0,0.011453111857234563
0,0.011239579363307644
0,0.012906560561804711
0,0.01547328701152939
0,0.01097912418424043
0,0.22592898695326963
0,0.011744109460970558
0,0.01078192175395623
0,0.2487195194530616
0,0.019833933830460393
0,0.013816928038222922
0,0.19054042133871674
0,0.013181329742339466
0,0.11547570706069796
0,0.02612677606311821
0,0.08400630654734433
0,0.010719634507963354
0,0.2691857459469971
0,0.010904744041671417
1,0.37924600061484115
1,0.4061968158390916
0,0.032232558890198736
0,0.013737686413800186
0,0.04134471497197487
0,0.07969407517136326
0,0.1886620294962257
0,0.013868110957620802
0,0.043702819155422894
0,0.22400374132731218
0,0.010570512107572488
0,0.01940593523086239
0,0.010800896145382623
0,0.02971521557945259
0,0.02475130475488419
0,0.15199526038455294
0,0.27046535433947955
0,0.011758131664351672
0,0.0199377563102209
0,0.011520186771224598
0,0.016549974316500217
0,0.011242071984735693
0,0.010941029481978328
0,0.013364970239082782
0,0.011016284583839317
0,0.07378272566066178
0,0.06920445243471142
0,0.015389436616823099
0,0.01080643089461129
0,0.011380534263072263
1,0.35948241078544213
0,0.016543832170278328
0,0.29642699841619996
0,0.05957096368137449
0,0.013995441403671798
0,0.01239598750791153
0,0.3519692598542539
0,0.011791823265947693
0,0.012325165444739323
0,0.01062934698662337
0,0.3142720743238102
0,0.02035585726556676
0,0.028393554839194785
0,0.021175596739224367
0,0.15562601835072545
0,0.01298346369612516
1,0.02780560454311179
0,0.012417512944257822
1,0.3391299868127866
0,0.010749232969313186
0,0.01124939840485122
0,0.29069406474833354
1,0.432191021041492
0,0.046857251226099496
0,0.29939250035117515
0,0.12025363160677607
0,0.3584710567526447
0,0.010901572830194124
0,0.3113934388333852
0,0.02254854725353506
0,0.010604702876273764
1,0.4473032970642826
0,0.01057453187200275
0,0.010669134536460838
0,0.011016110129836365
0,0.0111082901767028
0,0.05102627815877178
0,0.012492857640367578
0,0.01888240211777118
0,0.03037035849671641
0,0.02070465282999518
0,0.010658423261711403
0,0.011658592664042617
0,0.011775391178661002
0,0.24583624260105894
0,0.06320008762497795
0,0.010917246552842574
1,0.027235686098130787
0,0.012109091455654144
0,0.017243212075338184
1,0.27782716127382007
0,0.011188632903909689
0,0.012067818654007176
0,0.010589074554043983
0,0.012764123153679264
0,0.026245603817598308
0,0.011360600540121576
0,0.2971128029875446
1,0.37622277361963025
0,0.17820165944735974
0,0.010708155672736341
0,0.028893484198807853
0,0.037660526620819416
0,0.3440100800697422
0,0.011048675340489766
0,0.01092944761359749
0,0.19612915240894602
0,0.011421763567517375
0,0.13623119690046698
0,0.03098618762376391
0,0.014169442082806277
0,0.010770347609180499
0,0.011162488086714268
0,0.01723801492569459
0,0.07174909337014604
0,0.01812919921306276
0,0.01109669656546055
0,0.2893192237277355
0,0.011398281054525191
0,0.056617857650065266
0,0.01472054384185831
0,0.2293520799854088
0,0.010832638156374556
0,0.01880725371693493
0,0.1158524251903523
0,0.2844755212538327
0,0.04808799240384695
1,0.34396989299161107
0,0.011907697313773995
0,0.014420258442398335
0,0.1592159379560069
1,0.05956550682185479
0,0.13084353888724717
0,0.011987518770361394
0,0.022650192061729094
0,0.011720982312332278
0,0.01199775417417859
0,0.13192878778785436
1,0.44423982383188476
0,0.013508746483975211
0,0.01093014549497359
0,0.05313920341000859
0,0.3640594154966914
0,0.01236075400796566
0,0.01910382585858136
0,0.010756002520016688
0,0.012482253692265424
0,0.29368901576626855
0,0.06768897736620004
0,0.3357408530051275
0,0.010656681041511705
0,0.01078508127567227
0,0.29478420358640556
0,0.026612822769873416
0,0.016009971953266887
0,0.010776788803427795
0,0.1387889902088007
0,0.011979000834743885
0,0.014529866705387607
0,0.017360339091523513
0,0.03959182718471815
1,0.39210953249413655
0,0.02941941677426756
0,0.07547798409188473
0,0.3109247339237211
0,0.01789139085223077
0,0.010819706543758757
0,0.010809279669111037
0,0.013718003294522049
0,0.012597843517098788
0,0.19122406411381304
0,0.044002601735690566
0,0.33425611386851556
0,0.025717544482837053
0,0.011010972490166472
0,0.011108243812253452
0,0.019908460770491316
0,0.015557206509716023
0,0.02949223519175959
0,0.1792815665377831
0,0.02125138314486958
0,0.14914816844633785
0,0.061975832606903127
0,0.011071553116538827
0,0.011999658169954264
1,0.23627203682584552
0,0.2010842536770517
0,0.021209520361538562
1,0.32277494203288365
0,0.015376008920611159
0,0.3719249993544798
0,0.010877901751257017
0,0.18719761992422532
0,0.010867814572216472
0,0.010679143943755392
0,0.010989803101919517
0,0.01236749959188418
0,0.011344061906473557
0,0.0709799288213682
0,0.019264445149739597
0,0.23399983119646933
0,0.011315367730794099
0,0.3914794046727603
0,0.02120256023439689
0,0.010726951708647792
0,0.010936182107825754
0,0.0121451368682075
0,0.012070009885283811
0,0.015471325956057368
1,0.040469630587051476
0,0.01086983223314966
0,0.23178877942960677
0,0.014087788356922717
0,0.01164027221962617
0,0.12751377800277555
0,0.0306753730744338
1,0.3684068369707438
0,0.103949805895983
0,0.10294626580161549
0,0.2737138115454287
0,0.04745585505150617
0,0.09426104491039487
0,0.0516824488580028
0,0.010885625325648874
0,0.018080201715248292
0,0.010745238647351486
0,0.012363062689766665
0,0.017171708787376463
0,0.2904640298576464
0,0.011996846007510328
0,0.2853710995039341
0,0.04383937459892846
0,0.010792043232354439
0,0.06038769022468648
0,0.15192929949737108
0,0.2169962528498535
0,0.03631410808727864
0,0.17981354532395866
0,0.01068218089642533
0,0.034900088568120186
0,0.4435639235036963
0,0.011151282875487983
0,0.011535151854811819
0,0.021880976795791086
0,0.01175832299898981
0,0.01982347457338926
1,0.3405188918319954
1,0.0155841518081969
0,0.045053481753890845
1,0.4160788332475702
0,0.01175587002488586
0,0.010793741869820786
0,0.01110315878907468
0,0.01193099696851674
0,0.011010338390906208
0,0.02019489987813551
0,0.012605701621656272
0,0.05183580284777047
0,0.010983949042335302
1,0.21638263362998147
0,0.060914653756421494
0,0.012492416546871181
0,0.012656415293143429
1,0.31300490210274146
0,0.012827225906062053
0,0.25836552576393185
0,0.24742969476955226
0,0.03836107484518402
0,0.011500170924916448
0,0.32941374519121663
0,0.12452568396776675
0,0.4168792411286375
0,0.011523929857232048
0,0.17463005036382792
1,0.4114932037869782
0,0.011641192760238627
0,0.02122961888507475
0,0.014655235559221382
0,0.09888781919198542
0,0.17736995588252588
0,0.2667758551596916
0,0.1523207456947088
0,0.012397923932459963
0,0.01179186413157475
0,0.030239129267043172
0,0.02448384392688483
0,0.011403457287975155
0,0.12552751691213979
0,0.011066869325929297
0,0.17348611067937303
1,0.43619236439300285
0,0.01889605920427239
0,0.2187365863731535
0,0.011534221162831532
0,0.012069283003764007
0,0.014747695606857765
0,0.020331371891298255
0,0.3937974490103347
0,0.013558136206261234
0,0.1233245904923043
0,0.010694748372046306
0,0.29245122781126126
0,0.012348739032098547
0,0.012457293500336128
0,0.03545036253252949
0,0.021405344132656476
0,0.19606758468225835
0,0.02002560719460199
0,0.012970583441408765
0,0.054584497653851365
0,0.0110801777340727
0,0.3630746921871061
0,0.04202615475828548
0,0.012418033995558896
0,0.011120705511977374
0,0.011310148234175092
0,0.013800543943738646
0,0.012532256178214674
0,0.013572244859647462
1,0.4208308394816613
0,0.3157815713973105
0,0.18903026662287883
0,0.05953200180388479
0,0.012485047260504879
0,0.041993791942736725
0,0.1577317835929538
0,0.011670817643359397
0,0.01420446620050889
0,0.010657461018781598
0,0.3322992325780085
0,0.1711342463042919
0,0.010629159682711772
0,0.016559849816968657
0,0.0107338652777457
0,0.02401633651662082
0,0.011728620888611048
0,0.08843099593623517
1,0.34059167763957854
0,0.02117401245928928
1,0.24296147400919207
0,0.028558074951929448
0,0.05498653989862882
0,0.4214738852940441
0,0.22572062670819135
0,0.20555923435512607
1,0.4394037545522995
0,0.021516248964581267
0,0.2635393539868147
0,0.01716032904944048
0,0.02048844477345448
0,0.01769110669430148
0,0.012807687271177341
0,0.012759542399180887
0,0.04464896589674265
0,0.03466356916514232
0,0.013584451586504636
0,0.22734145216404036
0,0.19576059723948608
0,0.01168135070039059
0,0.011316913504401848
0,0.010996023769964058
1,0.3411592002944414
0,0.014219146489491012
0,0.32054326848447745
0,0.18034427782778958
0,0.010813339734824014
0,0.01080958006486804
0,0.010589234603632425
0,0.3047390399440945
0,0.28890666205133125
0,0.17535250158792684
0,0.16315279369395175
0,0.2433149561820085
0,0.01484047701419418
0,0.011636115878204725
0,0.11535019214271251
0,0.08295332839148868
0,0.012607931787486364
0,0.09723801630423914
0,0.23163093220932165
0,0.010819709451834242
0,0.3659488003867563
0,0.12466585979151475
0,0.31775163010101515
0,0.011101769443658958
0,0.016553015990240987
0,0.011003688083866214
0,0.01292745102162816
0,0.01226663409532316
0,0.05290711254277442
0,0.17704427963724015
0,0.42050424159644745
0,0.08711903840992026
0,0.195356930305726
0,0.4038438257629078
0,0.011802799275620045
0,0.010900225194797213
0,0.010790438580870493
0,0.02645855978297717
1,0.25059283833710055
0,0.012785508693572003
0,0.024601605798745527
0,0.027725044816329314
0,0.046667328291362435
0,0.05537392581770373
0,0.011629950776678673
0,0.01558626065195458
0,0.017562590349804966
0,0.010626742724928974
0,0.08369054381400981
0,0.011113910001693313
0,0.2538016865060756
0,0.010740371673346764
0,0.011521109505003041
0,0.010833665629122415
1,0.13506964167236096
0,0.06726292632445544
0,0.305671231454297
0,0.03374351850621835
0,0.011192495457506378
0,0.011945305813349084
0,0.011274654637080455
0,0.012240270035876742
0,0.2107436528023288
0,0.019306623782463464
0,0.1246363357305581
0,0.10192696231246136
1,0.40134140514126243
0,0.010528398947632966
0,0.01618688700823471
0,0.023417179171364235
0,0.21933843116756221
0,0.306264334902852
0,0.01215093241903395
0,0.010576460126936632
0,0.01073526986496688
0,0.02968006493610483
0,0.010587965659862253
0,0.054792246186622574
0,0.023166091930029022
0,0.013934283153020935
0,0.0489896643122081
0,0.11616134129209049
0,0.28865427576024033
