y_true,y_prob_leakagefree
0,0.18083825555400068
0,0.5291471796334074
0,0.5558262872174108
0,0.8457485663869342
0,0.4282959388819908
1,0.8396454463487625
0,0.19198484586535777
0,0.17049150454793707
1,0.6034251303527457
0,0.18619936085673325
0,0.2531943928058357
1,0.6620087793493497
0,0.3502862555473542
1,0.8221995749362114
1,0.8431835558198386
0,0.2366122986964605
0,0.379443948560926
1,0.2546520306270143
1,0.3893381561205955
0,0.44990139315627076
0,0.283059094253851
1,0.7983756491048039
0,0.16054677384865296
0,0.2579203894951983
0,0.2504710245723577
1,0.48345454203739013
0,0.3531724276836887
1,0.23058102555361296
0,0.1871084991011037
1,0.3049268001988742
0,0.49423397793643215
0,0.3850532812356853
1,0.598744038836057
0,0.18168157847140898
1,0.8200108951440759
1,0.8292410016282111
0,0.18071517103569612
0,0.16132804429300188
1,0.21230945957306216
0,0.41602999513856115
1,0.8390788990289982
1,0.8257681980701631
1,0.7952757894804341
0,0.1738013432951134
1,0.8375237738265059
1,0.821120115304683
0,0.3571921619365137
1,0.8073153972085167
1,0.8524377402119387
0,0.16355182184641526
1,0.7087069818016588
0,0.21899794045200946
0,0.33839519694782355
1,0.7100721344796936
1,0.663365851805124
0,0.2147434076025086
0,0.2576351523881297
1,0.8365808667296735
0,0.19803622402138682
0,0.2127744606652989
1,0.5433761175599637
1,0.43976917313413566
0,0.3197983678410192
0,0.31983740514069336
1,0.7806377980566445
0,0.29688974093937703
1,0.8454693676406045
0,0.8225998065299593
0,0.21170465814924516
1,0.8249727825223542
0,0.13848627466990618
1,0.7032953371496861
1,0.8221320955831609
0,0.4282244056271999
0,0.829754041849445
0,0.2279493136535135
1,0.5972954704197446
1,0.39294226548291344
1,0.26660144685607967
0,0.635916059015432
1,0.7986924199125938
1,0.3315950551044003
1,0.5895938271741136
1,0.8177387403338944
0,0.29146010366840813
0,0.34414253849147053
1,0.8456357889712435
1,0.26524676959173116
1,0.8330445920464024
0,0.21219163397053473
0,0.2309303834099718
1,0.8425213037179214
1,0.21384098952688332
0,0.3489233457054477
0,0.16747277502629582
0,0.27611453629720617
0,0.20374303097885899
1,0.8390172610139215
0,0.170311507310911
1,0.8332189688304283
0,0.5427596218727089
1,0.8376477126667788
1,0.8166009300022573
1,0.842356835565059
1,0.6376953552417317
0,0.3833977738948684
1,0.733676490628999
0,0.2169529002457973
0,0.13313752290320188
1,0.6865833273298961
0,0.1600482223204827
0,0.6664310514404299
1,0.3232008760496596
0,0.2593586269887027
0,0.5634651800561868
1,0.8416869453379169
0,0.20559380756943646
1,0.6682032294790772
1,0.8453485544851973
0,0.2335813234400998
0,0.1848321631591926
1,0.26279151537632217
0,0.15549258766061283
1,0.8356623573594955
1,0.815936268041137
0,0.21214797412759773
0,0.23429426379488946
0,0.32408784066048046
0,0.16931884109569265
0,0.3413864015300537
1,0.19148128089454747
1,0.5433275962771267
1,0.19598004991692952
1,0.784542154720677
1,0.3184347245168024
1,0.3312517882268729
1,0.6382754140242484
0,0.2588387065945329
0,0.5279863074077659
0,0.2565787838698692
1,0.827687786511062
0,0.2211014875516132
0,0.2686352360914792
1,0.83878729186692
0,0.14625227434080676
1,0.20655670746443658
1,0.8499048551177627
1,0.5971961354007825
1,0.8407249112770742
0,0.8414662125497961
0,0.2503891772994286
1,0.340648111177564
0,0.7486420591056053
1,0.3563044388711613
1,0.40814613030658653
1,0.8176464894537817
0,0.23617275029400786
0,0.2503135994324847
0,0.2511056977519969
0,0.1689003055156011
1,0.8477185278755045
1,0.29035351739948806
0,0.3575294664736122
0,0.7449274779372631
0,0.161643337621344
1,0.8370830526280383
1,0.8097685248655975
0,0.7776649763744493
1,0.8263107432065332
0,0.2315417804312757
0,0.2779231881235817
0,0.17760596132148784
1,0.8285677262207487
1,0.8216683370312723
0,0.2215945261999747
0,0.21559097540293065
1,0.8384946394939821
0,0.6592979605526408
1,0.4882214249256063
0,0.2092325365494175
1,0.3629571046952056
1,0.8176543914175275
1,0.8292349175059789
1,0.27541735287254715
0,0.21320801127136582
1,0.39784573593391714
0,0.1691136052878293
0,0.6060718634994499
1,0.8134003137730514
1,0.8401113621140633
1,0.7970067613744105
1,0.8355431586665178
1,0.29948797925485576
0,0.18494875706940742
1,0.8473319812561143
0,0.1597325973926397
1,0.48310014615623753
0,0.1651240112622316
1,0.20885080807817324
0,0.30972590942368616
0,0.7934215133104227
0,0.3300676898534652
0,0.15460702321085376
1,0.8463866039671982
1,0.5758284191548101
1,0.8246390190843657
1,0.7232694920848874
0,0.20873470020989662
1,0.2738385827644553
1,0.5027559339649332
1,0.823913823996288
0,0.5081252988107785
1,0.7878674316879357
1,0.8284774343026633
1,0.839195368497567
0,0.20960276650783383
0,0.8446557785624124
1,0.5202912151760799
1,0.840178663282792
1,0.7708010727047996
1,0.45059199156344176
0,0.41988160535199825
0,0.2146123009046032
1,0.7413299902744497
1,0.842376184591742
0,0.25197088100282483
1,0.6572110980750183
1,0.8189246629113831
0,0.252160274154293
1,0.49522369773649505
0,0.6221494986964827
0,0.6921171088387238
0,0.16569237554023178
1,0.8329299645138241
0,0.23149123934238086
0,0.7722096492113005
0,0.1755560057663973
0,0.35234785862260093
1,0.21122700821386373
1,0.8318289091706843
0,0.27315620344023245
1,0.8191827850840191
0,0.5213356393751164
0,0.3055706760745399
0,0.21588564334161944
0,0.1531343559625763
0,0.315534974816533
0,0.22697396351554677
1,0.831842283824006
0,0.2508751527624183
1,0.2945641542088957
0,0.14235674175649968
1,0.164715130182733
0,0.24386486854245762
1,0.8387472468226519
0,0.18655080665072288
1,0.8286222372018366
0,0.15523606977199178
1,0.8432920608957406
0,0.19276070933628947
1,0.8318928541880533
0,0.8210069119441579
1,0.8126651776578377
0,0.3172795913853763
1,0.21456796206884776
0,0.3199137236799139
0,0.7763355543630134
0,0.682296988162878
1,0.8423547245255351
0,0.4393761687486361
0,0.14421170769832287
1,0.4179135870938488
1,0.5306210737539216
1,0.8515348905468939
1,0.578457350937826
1,0.8409398069305817
0,0.6418730408079936
0,0.20601866150484144
1,0.8252654598723722
1,0.8428264267619942
1,0.8420148169153103
0,0.39421787296084343
0,0.2132750583543408
0,0.19447589024064837
0,0.8217289521948472
1,0.2059216577257562
0,0.6028003821820183
0,0.3200887057694418
0,0.20488670199262557
0,0.1645175187011161
1,0.7989152170251177
0,0.8160491228820869
1,0.8094976790204983
1,0.4893749609871553
1,0.8183219101551524
0,0.21799223124174563
1,0.6885059306768244
0,0.3730547974428347
0,0.28690857059098135
1,0.8408200288280476
1,0.18186825145739882
0,0.22489195302746365
1,0.8233387129422518
1,0.32189188644874434
1,0.8270730332313013
1,0.4314565254183689
0,0.16787977529494716
1,0.15481134134551222
0,0.29367364956771036
0,0.24685895266337815
0,0.21361939619559955
1,0.8250533546312188
1,0.8166114027119886
1,0.5001287268497432
1,0.42180973332525906
0,0.20330791104117324
1,0.8353043399439555
0,0.214723130026768
1,0.8116314235046979
1,0.4388878021196396
0,0.17320785050129503
1,0.254283555104543
1,0.6455000151729253
1,0.7063888607788734
1,0.7379162471737697
1,0.8423923362165435
1,0.8208146163847675
0,0.1848622460187776
0,0.6084388418914621
0,0.1646014663345287
0,0.38879748943681836
1,0.42884039732207857
1,0.3027244843691804
0,0.25233014086588856
0,0.34917502911791976
1,0.5042769256877279
0,0.20082919871697064
0,0.41521264917880396
0,0.581612132839468
0,0.1546422653650642
0,0.45993831479403474
1,0.4663765950838186
1,0.8239632063915643
1,0.7975265049649246
0,0.15012692267089522
0,0.8275401130474297
1,0.4748332144107859
1,0.8330022423200308
1,0.4485935713388069
1,0.5190349253098362
1,0.2892667475306675
1,0.7413299902744497
0,0.17637370424636933
0,0.4151417624834857
0,0.32521708797737164
0,0.8099354581902116
0,0.16591112117881915
0,0.16065258197451265
0,0.19221843146202694
1,0.8165203141355494
1,0.27641918343242267
0,0.4578366478139369
0,0.8270744812397434
0,0.8486781480199876
0,0.17891144946145143
1,0.45523415212107504
1,0.6617036543332527
0,0.3177824472521216
0,0.3119126102463559
1,0.21980469184980006
1,0.8174556909911316
1,0.8395862407304087
1,0.7864100120823146
1,0.3705631314917755
0,0.40037449851260815
0,0.16606554880365895
0,0.4255454301035492
1,0.2032672303081739
0,0.17025340546163864
1,0.4666893109946272
0,0.6019123925568782
1,0.19546444630797316
1,0.8064813171676942
0,0.2643464744126803
1,0.8371297361335062
0,0.21535779947176403
1,0.3349877346083501
1,0.3245264170543007
1,0.8340645140655447
1,0.47578942701362603
0,0.740227616201461
1,0.2874070943817423
0,0.2597581126547762
1,0.2679446045957251
0,0.632535014529375
1,0.283744970560425
1,0.7587121796473117
1,0.4306556692273209
1,0.8296170957752638
0,0.17627020270310295
1,0.8336228954714392
0,0.14344397657485544
1,0.8328716981143215
0,0.3778011559457268
0,0.6769513862234632
0,0.2291635200470895
0,0.5723070877821733
0,0.2647502894686175
1,0.6719942779446892
0,0.4710366201248821
1,0.32539381443833393
0,0.2992132107932703
0,0.16529804141714521
1,0.8288087885452601
1,0.8314575345579551
1,0.809487473263382
0,0.2576029403048908
0,0.2921617720375174
0,0.4298611523549646
1,0.8454710251913939
0,0.13955852717899683
0,0.3423330881268107
0,0.2581626662782412
1,0.3915990239009926
0,0.15168115289001927
0,0.8053604239607538
0,0.1832704217178748
1,0.32051689419520707
1,0.8281376557565869
1,0.31992355161045305
1,0.804793183586233
1,0.8402937763519889
1,0.8304485296557156
1,0.4655581905069762
1,0.8081000535627243
1,0.5021099516488268
0,0.16889284475296193
0,0.21704933855293085
1,0.8419702761498099
0,0.2516092365433822
1,0.35990265668058014
0,0.6173784259745548
0,0.31118393132190364
0,0.21515904869376976
0,0.1561110422267262
1,0.8449208241245835
0,0.16180442073449455
0,0.1789603050856234
1,0.8190140437366845
1,0.8250263935126909
1,0.8475245499456237
1,0.24593318095011424
0,0.2169861424895378
0,0.14354679074016402
0,0.3810337034888839
0,0.8297169667221601
0,0.17077509961440251
1,0.8329810799665169
0,0.1939067847508751
0,0.2600744081026865
1,0.823017205370741
0,0.8068922344569248
0,0.173618977675204
0,0.6380178472362975
1,0.8411749120347466
1,0.4268541809622421
0,0.14727193209049097
1,0.83841811956786
1,0.8300399174716158
1,0.8405173283704807
1,0.7963011590863185
0,0.20506554681012581
1,0.6560884299017128
1,0.8140969259417227
0,0.15877928148132817
1,0.23113428585355913
0,0.5874625565722708
1,0.1881910837858161
1,0.8469308550733436
1,0.33074957580223185
1,0.8133297248718085
1,0.7672365162061298
0,0.22675345882544892
0,0.7650774702244535
1,0.8026335390638619
0,0.6539980789412333
0,0.2857803829587103
0,0.6067265785666363
1,0.8360706031707292
1,0.8391568834485861
0,0.47851368463586463
1,0.42976273689329547
1,0.4024675073639531
1,0.8049220099727463
0,0.5135454489143715
0,0.18191361068510106
1,0.8282842669791405
1,0.8361197379995505
1,0.8463479221029383
0,0.2058605632157615
1,0.14576986907417167
1,0.8422250657825212
0,0.21224938910469346
1,0.8348518497730495
0,0.5945454394784424
0,0.673642802909796
1,0.8303452717965528
1,0.806468871059107
1,0.7522277229061158
0,0.5625473267510295
1,0.7249400455737638
0,0.1522435216235592
1,0.13898705680442458
0,0.4517299976305495
0,0.8268008539900582
0,0.1639934276036072
0,0.14979319949553402
0,0.4650855228171662
0,0.17440053574151074
0,0.4616364933970833
0,0.31276316027487483
0,0.493345263014941
1,0.8340642242874157
1,0.8312601450123046
1,0.8471256093814623
0,0.3088317801320354
1,0.8490205930528256
0,0.6030252745601554
1,0.8286707530016846
0,0.2562187037710888
1,0.46998368674667007
0,0.31337470521225924
0,0.28857126093048213
1,0.20766333489010888
0,0.40966484678875237
1,0.8429701510019815
0,0.28455922431208025
1,0.5788754100313724
0,0.15836827762687833
0,0.37214544172625635
0,0.30795693218127856
0,0.23228062540371505
1,0.8079779855521985
1,0.4032751203901765
0,0.2075858016246555
1,0.1887505170183504
1,0.7966519216112526
0,0.17445506566291852
1,0.7499159782840998
1,0.2793186794687457
1,0.8026866843443572
1,0.8323573683743458
0,0.27844455686346037
0,0.3899410963642521
1,0.6177767856102624
1,0.19468257287086752
0,0.45459324326360495
1,0.8229918809081609
1,0.2592437158310717
0,0.14551969975481
0,0.8338427662179092
0,0.38144731281083377
0,0.8451681706142656
1,0.21602798374355833
0,0.15531417260797092
1,0.8436301145745511
0,0.1382506580893286
0,0.1794227665426208
0,0.22203246622357867
0,0.37251150893637425
1,0.8408786677295963
1,0.22028393208705083
1,0.26026121537666447
0,0.23576572887348204
0,0.6080249861739906
1,0.21578878306865362
1,0.8241023450747638
0,0.2036119369974364
0,0.5543243384504053
1,0.39260184164579437
1,0.817213303040276
0,0.8177972835637298
1,0.8398745340235737
1,0.8249331719449307
0,0.18681334877975342
1,0.8310069833856168
0,0.4323889692850681
0,0.2631622350385167
0,0.33894417279998534
1,0.45984539463738083
1,0.8198544146871338
0,0.18078800696728822
1,0.8435830803672362
1,0.42113064769440745
1,0.837925308836698
0,0.1601105196264543
1,0.8427546568974804
0,0.1460481755741595
1,0.2760922337977377
1,0.8242240389329291
0,0.191716717454858
1,0.8383021441459794
0,0.8276830108187034
0,0.1864503460873141
0,0.18571899917101678
0,0.16876303148190164
0,0.25180955011498146
1,0.8451476127696074
0,0.18900608213696962
1,0.7249981759845688
1,0.19537443500125312
0,0.2550946160803285
0,0.19022684919099675
1,0.6981498162174282
0,0.21125547985015586
1,0.8201405480983339
0,0.15198433465035596
0,0.15454381810641327
1,0.4317820773558495
1,0.32347005537138307
0,0.31578812063852896
0,0.15933976855517504
1,0.8363359912989992
1,0.7978265146971895
0,0.557521714950559
1,0.8364003169113061
1,0.8570794852141338
0,0.18500304207567198
0,0.17678723594418197
1,0.20838560711352885
0,0.16664280844117127
0,0.14971228817121773
0,0.33429393293692494
1,0.8066569454047265
0,0.5092245961982244
1,0.3228936566938766
0,0.13266305364951136
0,0.1821756113700874
1,0.5217949077434605
0,0.3517171370206148
1,0.8451225274453971
0,0.3258972340525226
1,0.8333454894197461
0,0.24498656082584266
0,0.8469244702571878
1,0.6167498927349419
0,0.8310779093329352
0,0.42710054665183167
1,0.5878969041785436
1,0.8409055347967657
0,0.253630210767805
0,0.38661505172074684
1,0.6245239859154114
0,0.19136127582769769
0,0.8016728985266214
1,0.4244459325114377
1,0.20546094967063147
0,0.2995074057903672
0,0.19156939868226752
1,0.8312701621384624
1,0.32502533832004843
0,0.8410962490894991
1,0.8518861179823747
0,0.19664794393000115
1,0.6876937523958381
0,0.2555463401320467
1,0.6415331997449387
0,0.15313973661469787
1,0.49147699274604234
0,0.16668477761539113
0,0.1542313635478305
1,0.8439793387804662
0,0.20655670746443658
1,0.7544045218833557
0,0.5517255955727324
1,0.3831989191054989
1,0.5281780179266719
0,0.162737385472353
0,0.2465824708455341
1,0.8359340426318852
1,0.17486637213077574
1,0.4152341242472818
0,0.39615096266749456
0,0.21821426290253113
0,0.16034186720769006
1,0.6061104096589354
0,0.16878804174162135
0,0.29914251656178703
0,0.4968925359743657
0,0.429690960911124
1,0.8500030036074816
1,0.2248058364755099
0,0.833979961512415
1,0.8341856060141212
0,0.18300718838611826
0,0.8208290631125058
1,0.8290631999939673
1,0.4635062647215622
0,0.2306242628575262
0,0.6737452278647731
1,0.8281654973938338
1,0.3280350922793783
0,0.19805292970513505
1,0.8358837093900818
0,0.18094724163073972
1,0.42762748134277057
1,0.7891764065059095
1,0.3412068164444025
1,0.823516809785016
1,0.3067184293392158
0,0.622606548986153
1,0.8234411077767573
0,0.3289304096518483
0,0.1713871444150914
1,0.851272682476313
1,0.8167626910243201
1,0.3146821191511026
0,0.6739626463924121
0,0.23682115413773153
1,0.8435678487338032
0,0.730192975607652
0,0.5016326227687146
0,0.15670947028755236
0,0.47431964735499205
1,0.4787630150692477
0,0.14497612047258884
0,0.8466538155615544
0,0.25988399000142337
1,0.8420615372528062
1,0.8276464638799471
0,0.815865420218658
1,0.3270924247428922
0,0.15785852276141601
1,0.2611267578350078
1,0.8427040179858188
1,0.48666193126300356
1,0.38162556544046694
1,0.8313411655381892
0,0.15733456032024265
1,0.8330349641339723
0,0.24700658304767756
1,0.8228430618878139
1,0.3178814662190351
0,0.3171170131072083
1,0.7513635024768752
1,0.8164354539657525
0,0.2661542062171737
1,0.7779184996499898
1,0.845974670215717
0,0.30620529250994305
1,0.2828845187219412
1,0.23426529017394143
0,0.5403057764495139
1,0.20713199272811703
0,0.7818290825000337
0,0.4981132421476625
0,0.3667861198649364
1,0.7628064683311956
0,0.22884162791805313
0,0.41668698833137446
0,0.15457013756375945
1,0.3567301514718781
0,0.13873505727390356
0,0.2109071596228776
1,0.35785152760526145
0,0.57852509639286
0,0.16444539054268126
0,0.5051353635505494
0,0.23096295823122792
1,0.470013513026958
1,0.4581299026448787
1,0.7483687127009396
1,0.8295049844444489
1,0.43929482344639764
0,0.2077876743028742
0,0.12963258791451968
1,0.8184762348961784
0,0.3176111105685596
0,0.7435003498690688
0,0.14232246654014788
1,0.6219450742351559
1,0.8510076770046222
1,0.8196495702324288
1,0.4299465197656623
1,0.18699772071886028
1,0.3725200985913726
1,0.3752643657928735
0,0.14020021569018612
1,0.8077971956654432
0,0.30108037589661646
0,0.3684929118716958
1,0.23347426267860402
0,0.3134057086813694
1,0.8273238561885424
1,0.59509728777604
0,0.3188424867290815
0,0.16276455385641686
0,0.8272570536101106
1,0.8258956727331923
0,0.27732219228220595
1,0.7051986096031518
1,0.2926200475759873
0,0.31867007635837924
1,0.46602907854177184
1,0.8331410272808372
1,0.5923338769603673
1,0.829488848047032
0,0.20162382320780156
1,0.8306588574506905
1,0.38416702707647754
1,0.841920508564737
1,0.8424996965245503
1,0.8441499171655136
1,0.33927420809911796
1,0.8234485378436186
1,0.7154391961935482
1,0.7985454265632218
1,0.4713014215125508
0,0.7376116844687882
1,0.3330656176864267
1,0.19868713334534457
0,0.8154544219255697
0,0.1873738378323012
1,0.830793798078793
1,0.8476963544256065
1,0.35812109244709267
1,0.2481683859735882
1,0.5352005190547606
0,0.16285705872932638
0,0.30439053068227884
0,0.1424913490502308
0,0.2446086331591531
1,0.8349407512537061
0,0.24365627784560678
0,0.42399305293544576
0,0.5733335081059799
0,0.1484802805735836
0,0.2181933861141092
0,0.32257230804027415
1,0.8254489019958101
